Female,Male,Location,Yield
N218,PHJ65,COH1,109.7
N218,PHJ65,DEH1,175.43
N218,PHJ65,GAH1,106.3
N218,PHJ65,GAH2,124.81
N218,PHJ65,IAH4,198.91
N218,PHJ65,ILH1,169.02
N218,PHJ65,INH1,197.61
N218,PHJ65,MIH1,163.94
N218,PHJ65,MNH1,155.5
N218,PHJ65,MOH1,134.95
N218,PHJ65,NYH1,117.8
N218,PHJ65,NYH2,181.92
N218,PHJ65,NYH3,200.51
N218,PHJ65,ONH1,200.52
N218,PHJ65,ONH2,72.46
N218,PHJ65,TXH1-Dry,161.91
N218,PHJ65,TXH1-Early,161.09
N218,PHJ65,TXH1-Late,100.92
N218,PHJ65,TXH2,138.82
N218,PHJ65,WIH1,208.3
N218,PHJ65,WIH2,209.95
N218,PHK05,ARH1,99.29
N218,PHK05,ARH2,138.68
N218,PHK05,COH1,109.04
N218,PHK05,DEH1,159.25
N218,PHK05,GAH1,96.14
N218,PHK05,GAH2,126.34
N218,PHK05,IAH4,174.12
N218,PHK05,ILH1,164.06
N218,PHK05,INH1,177.64
N218,PHK05,MIH1,147.29
N218,PHK05,MNH1,149.85
N218,PHK05,MOH1,126.27
N218,PHK05,NYH1,109.86
N218,PHK05,NYH2,156.13
N218,PHK05,NYH3,163.76
N218,PHK05,ONH1,165.94
N218,PHK05,ONH2,65.48
N218,PHK05,TXH1-Dry,156.46
N218,PHK05,TXH1-Early,154.5
N218,PHK05,TXH1-Late,100.22
N218,PHK05,TXH2,133.3
N218,PHK05,WIH1,181.78
N218,PHK05,WIH2,158.45
N218,PHK56,ARH1,109.57
N218,PHK56,ARH2,139.3
N218,PHK56,COH1,118.03
N218,PHK56,DEH1,199.18
N218,PHK56,GAH1,108.93
N218,PHK56,GAH2,122.21
N218,PHK56,IAH4,199.35
N218,PHK56,ILH1,168.23
N218,PHK56,INH1,199.8
N218,PHK56,MIH1,186.46
N218,PHK56,MNH1,156.0
N218,PHK56,MOH1,145.95
N218,PHK56,NYH1,128.35
N218,PHK56,NYH2,179.02
N218,PHK56,NYH3,181.52
N218,PHK56,ONH1,180.88
N218,PHK56,ONH2,73.73
N218,PHK56,TXH1-Dry,154.41
N218,PHK56,TXH1-Early,151.15
N218,PHK56,TXH1-Late,99.28
N218,PHK56,TXH2,133.57
N218,PHK56,WIH1,206.14
N218,PHK56,WIH2,197.39
N218,PHM57,ARH1,101.29
N218,PHM57,ARH2,140.79
N218,PHM57,COH1,110.99
N218,PHM57,DEH1,167.47
N218,PHM57,GAH1,106.37
N218,PHM57,GAH2,126.82
N218,PHM57,IAH4,194.37
N218,PHM57,ILH1,169.03
N218,PHM57,INH1,199.24
N218,PHM57,MIH1,153.87
N218,PHM57,MNH1,151.21
N218,PHM57,MOH1,136.39
N218,PHM57,NYH1,115.88
N218,PHM57,NYH2,179.91
N218,PHM57,NYH3,198.89
N218,PHM57,ONH1,199.81
N218,PHM57,ONH2,66.83
N218,PHM57,TXH1-Dry,158.62
N218,PHM57,TXH1-Early,157.33
N218,PHM57,TXH1-Late,99.45
N218,PHM57,TXH2,134.8
N218,PHM57,WIH1,207.8
N218,PHM57,WIH2,208.61
N218,PHN37,ARH1,105.31
N218,PHN37,ARH2,140.31
N218,PHN37,COH1,117.42
N218,PHN37,DEH1,201.43
N218,PHN37,GAH1,107.08
N218,PHN37,GAH2,121.88
N218,PHN37,IAH4,201.81
N218,PHN37,ILH1,168.6
N218,PHN37,INH1,200.3
N218,PHN37,MIH1,189.04
N218,PHN37,MNH1,158.33
N218,PHN37,MOH1,146.92
N218,PHN37,NYH1,120.0
N218,PHN37,NYH2,181.27
N218,PHN37,NYH3,191.15
N218,PHN37,ONH1,189.88
N218,PHN37,ONH2,73.62
N218,PHN37,TXH1-Dry,154.35
N218,PHN37,TXH1-Early,150.7
N218,PHN37,TXH1-Late,100.03
N218,PHN37,TXH2,134.24
N218,PHN37,WIH1,209.25
N218,PHN37,WIH2,205.68
N218,PHN47,ARH1,102.21
N218,PHN47,ARH2,142.35
N218,PHN47,COH1,106.98
N218,PHN47,DEH1,172.4
N218,PHN47,GAH1,103.91
N218,PHN47,GAH2,126.45
N218,PHN47,IAH4,188.06
N218,PHN47,ILH1,170.08
N218,PHN47,INH1,190.95
N218,PHN47,MIH1,162.28
N218,PHN47,MNH1,151.13
N218,PHN47,MOH1,129.82
N218,PHN47,NYH1,116.0
N218,PHN47,NYH2,171.31
N218,PHN47,NYH3,190.59
N218,PHN47,ONH1,190.79
N218,PHN47,ONH2,65.59
N218,PHN47,TXH1-Dry,159.28
N218,PHN47,TXH1-Early,158.31
N218,PHN47,TXH1-Late,100.62
N218,PHN47,TXH2,134.14
N218,PHN47,WIH1,200.06
N218,PHN47,WIH2,191.57
N218,PHP60,ARH1,101.79
N218,PHP60,ARH2,141.03
N218,PHP60,COH1,114.95
N218,PHP60,DEH1,197.17
N218,PHP60,GAH1,104.33
N218,PHP60,GAH2,119.95
N218,PHP60,IAH4,201.29
N218,PHP60,ILH1,169.47
N218,PHP60,INH1,200.5
N218,PHP60,MIH1,187.71
N218,PHP60,MNH1,154.34
N218,PHP60,MOH1,148.36
N218,PHP60,NYH1,121.02
N218,PHP60,NYH2,180.49
N218,PHP60,NYH3,198.51
N218,PHP60,ONH1,196.73
N218,PHP60,ONH2,73.34
N218,PHP60,TXH1-Dry,157.01
N218,PHP60,TXH1-Early,153.05
N218,PHP60,TXH1-Late,100.0
N218,PHP60,TXH2,135.58
N218,PHP60,WIH1,210.58
N218,PHP60,WIH2,211.09
N218,PHR03,ARH1,104.0
N218,PHR03,ARH2,143.8
N218,PHR03,COH1,113.92
N218,PHR03,DEH1,175.66
N218,PHR03,GAH1,106.43
N218,PHR03,GAH2,123.96
N218,PHR03,IAH4,195.93
N218,PHR03,ILH1,171.08
N218,PHR03,INH1,196.65
N218,PHR03,MIH1,173.29
N218,PHR03,MNH1,152.13
N218,PHR03,MOH1,133.32
N218,PHR03,NYH1,116.68
N218,PHR03,NYH2,185.67
N218,PHR03,NYH3,196.41
N218,PHR03,ONH1,194.85
N218,PHR03,ONH2,75.98
N218,PHR03,TXH1-Dry,159.45
N218,PHR03,TXH1-Early,158.26
N218,PHR03,TXH1-Late,103.05
N218,PHR03,TXH2,140.85
N218,PHR03,WIH1,202.7
N218,PHR03,WIH2,199.82
N218,PHR55,ARH1,97.22
N218,PHR55,ARH2,136.93
N218,PHR55,COH1,109.83
N218,PHR55,DEH1,175.86
N218,PHR55,GAH1,98.88
N218,PHR55,GAH2,120.56
N218,PHR55,IAH4,196.31
N218,PHR55,ILH1,163.12
N218,PHR55,INH1,197.88
N218,PHR55,MIH1,161.64
N218,PHR55,MNH1,153.37
N218,PHR55,MOH1,132.21
N218,PHR55,NYH1,114.43
N218,PHR55,NYH2,172.8
N218,PHR55,NYH3,180.32
N218,PHR55,ONH1,182.15
N218,PHR55,ONH2,68.2
N218,PHR55,TXH1-Dry,159.23
N218,PHR55,TXH1-Early,156.88
N218,PHR55,TXH1-Late,98.16
N218,PHR55,TXH2,133.82
N218,PHR55,WIH1,204.01
N218,PHR55,WIH2,194.75
N218,PHR63,ARH1,106.6
N218,PHR63,ARH2,140.54
N218,PHR63,COH1,113.39
N218,PHR63,DEH1,193.0
N218,PHR63,GAH1,110.38
N218,PHR63,GAH2,125.3
N218,PHR63,IAH4,200.38
N218,PHR63,ILH1,177.98
N218,PHR63,INH1,199.62
N218,PHR63,MIH1,180.81
N218,PHR63,MNH1,155.9
N218,PHR63,MOH1,150.35
N218,PHR63,NYH1,131.31
N218,PHR63,NYH2,183.91
N218,PHR63,NYH3,197.67
N218,PHR63,ONH1,196.97
N218,PHR63,ONH2,78.84
N218,PHR63,TXH1-Dry,160.47
N218,PHR63,TXH1-Early,158.51
N218,PHR63,TXH1-Late,102.19
N218,PHR63,TXH2,137.81
N218,PHR63,WIH1,209.29
N218,PHR63,WIH2,207.33
N218,PHRE1,ARH1,109.62
N218,PHRE1,ARH2,140.05
N218,PHRE1,COH1,114.33
N218,PHRE1,DEH1,176.74
N218,PHRE1,GAH1,109.94
N218,PHRE1,GAH2,125.5
N218,PHRE1,IAH4,196.25
N218,PHRE1,ILH1,176.36
N218,PHRE1,INH1,197.61
N218,PHRE1,MIH1,171.62
N218,PHRE1,MNH1,157.42
N218,PHRE1,MOH1,135.29
N218,PHRE1,NYH1,132.2
N218,PHRE1,NYH2,182.96
N218,PHRE1,NYH3,199.6
N218,PHRE1,ONH1,197.27
N218,PHRE1,ONH2,71.95
N218,PHRE1,TXH1-Dry,157.95
N218,PHRE1,TXH1-Early,155.87
N218,PHRE1,TXH1-Late,100.88
N218,PHRE1,TXH2,135.18
N218,PHRE1,WIH1,210.29
N218,PHRE1,WIH2,206.67
N218,PHW03,ARH1,107.65
N218,PHW03,ARH2,140.18
N218,PHW03,COH1,105.35
N218,PHW03,DEH1,167.14
N218,PHW03,GAH1,111.09
N218,PHW03,GAH2,129.61
N218,PHW03,IAH4,185.23
N218,PHW03,ILH1,173.86
N218,PHW03,INH1,193.12
N218,PHW03,MIH1,155.53
N218,PHW03,MNH1,152.46
N218,PHW03,MOH1,128.11
N218,PHW03,NYH1,114.96
N218,PHW03,NYH2,174.84
N218,PHW03,NYH3,180.9
N218,PHW03,ONH1,181.97
N218,PHW03,ONH2,70.09
N218,PHW03,TXH1-Dry,160.2
N218,PHW03,TXH1-Early,159.45
N218,PHW03,TXH1-Late,99.49
N218,PHW03,TXH2,133.57
N218,PHW03,WIH1,195.16
N218,PHW03,WIH2,186.8
N218,PHW30,ARH1,106.5
N218,PHW30,ARH2,139.91
N218,PHW30,COH1,107.06
N218,PHW30,DEH1,176.76
N218,PHW30,GAH1,107.47
N218,PHW30,GAH2,127.81
N218,PHW30,IAH4,193.14
N218,PHW30,ILH1,181.19
N218,PHW30,INH1,197.7
N218,PHW30,MIH1,162.84
N218,PHW30,MNH1,149.11
N218,PHW30,MOH1,143.61
N218,PHW30,NYH1,126.34
N218,PHW30,NYH2,177.71
N218,PHW30,NYH3,193.23
N218,PHW30,ONH1,193.8
N218,PHW30,ONH2,67.53
N218,PHW30,TXH1-Dry,166.49
N218,PHW30,TXH1-Early,167.79
N218,PHW30,TXH1-Late,98.15
N218,PHW30,TXH2,131.69
N218,PHW30,WIH1,204.08
N218,PHW30,WIH2,202.89
N218,PHW53,ARH1,100.52
N218,PHW53,ARH2,141.22
N218,PHW53,COH1,109.89
N218,PHW53,DEH1,173.92
N218,PHW53,GAH1,107.01
N218,PHW53,GAH2,122.34
N218,PHW53,IAH4,196.28
N218,PHW53,ILH1,169.15
N218,PHW53,INH1,198.98
N218,PHW53,MIH1,160.98
N218,PHW53,MNH1,154.39
N218,PHW53,MOH1,136.34
N218,PHW53,NYH1,116.02
N218,PHW53,NYH2,180.28
N218,PHW53,NYH3,197.75
N218,PHW53,ONH1,197.27
N218,PHW53,ONH2,66.81
N218,PHW53,TXH1-Dry,158.85
N218,PHW53,TXH1-Early,157.68
N218,PHW53,TXH1-Late,98.08
N218,PHW53,TXH2,135.38
N218,PHW53,WIH1,206.97
N218,PHW53,WIH2,208.2
N218,S8324,ARH1,98.33
N218,S8324,ARH2,142.38
N218,S8324,COH1,110.13
N218,S8324,DEH1,188.48
N218,S8324,GAH1,103.37
N218,S8324,GAH2,115.9
N218,S8324,IAH4,197.59
N218,S8324,ILH1,169.67
N218,S8324,INH1,197.29
N218,S8324,MIH1,182.67
N218,S8324,MNH1,147.7
N218,S8324,MOH1,137.48
N218,S8324,NYH1,119.37
N218,S8324,NYH2,179.34
N218,S8324,NYH3,200.02
N218,S8324,ONH1,198.61
N218,S8324,ONH2,72.16
N218,S8324,TXH1-Dry,160.11
N218,S8324,TXH1-Early,159.05
N218,S8324,TXH1-Late,100.21
N218,S8324,TXH2,134.71
N218,S8324,WIH1,207.08
N218,S8324,WIH2,207.66
N218,TX205,ARH1,106.03
N218,TX205,ARH2,143.55
N218,TX205,COH1,109.98
N218,TX205,DEH1,166.0
N218,TX205,GAH1,106.99
N218,TX205,GAH2,130.43
N218,TX205,IAH4,193.31
N218,TX205,ILH1,175.73
N218,TX205,INH1,195.16
N218,TX205,MIH1,155.47
N218,TX205,MNH1,152.82
N218,TX205,MOH1,130.87
N218,TX205,NYH1,122.71
N218,TX205,NYH2,175.83
N218,TX205,NYH3,190.42
N218,TX205,ONH1,191.43
N218,TX205,ONH2,69.24
N218,TX205,TXH1-Dry,160.33
N218,TX205,TXH1-Early,159.87
N218,TX205,TXH1-Late,98.9
N218,TX205,TXH2,138.16
N218,TX205,WIH1,200.82
N218,TX205,WIH2,197.53
NKH8431,3IIH6,ARH1,117.99
NKH8431,3IIH6,ARH2,140.75
NKH8431,3IIH6,COH1,117.76
NKH8431,3IIH6,DEH1,163.06
NKH8431,3IIH6,GAH1,118.76
NKH8431,3IIH6,GAH2,121.37
NKH8431,3IIH6,IAH4,191.28
NKH8431,3IIH6,ILH1,183.24
NKH8431,3IIH6,INH1,198.75
NKH8431,3IIH6,MIH1,144.65
NKH8431,3IIH6,MNH1,150.81
NKH8431,3IIH6,MOH1,152.99
NKH8431,3IIH6,NYH1,135.58
NKH8431,3IIH6,NYH2,188.79
NKH8431,3IIH6,NYH3,191.22
NKH8431,3IIH6,ONH1,188.01
NKH8431,3IIH6,ONH2,75.63
NKH8431,3IIH6,TXH1-Dry,162.73
NKH8431,3IIH6,TXH1-Early,161.2
NKH8431,3IIH6,TXH1-Late,99.13
NKH8431,3IIH6,TXH2,136.75
NKH8431,3IIH6,WIH1,197.04
NKH8431,3IIH6,WIH2,192.32
NKH8431,B73,ARH1,100.01
NKH8431,B73,ARH2,142.48
NKH8431,B73,COH1,114.93
NKH8431,B73,DEH1,167.65
NKH8431,B73,GAH1,101.09
NKH8431,B73,GAH2,116.52
NKH8431,B73,IAH4,188.59
NKH8431,B73,ILH1,173.35
NKH8431,B73,INH1,194.72
NKH8431,B73,MIH1,155.89
NKH8431,B73,MNH1,148.79
NKH8431,B73,MOH1,150.63
NKH8431,B73,NYH1,126.23
NKH8431,B73,NYH2,180.27
NKH8431,B73,NYH3,183.94
NKH8431,B73,ONH1,181.87
NKH8431,B73,ONH2,71.28
NKH8431,B73,TXH1-Dry,168.87
NKH8431,B73,TXH1-Early,170.66
NKH8431,B73,TXH1-Late,97.34
NKH8431,B73,TXH2,132.64
NKH8431,B73,WIH1,193.97
NKH8431,B73,WIH2,185.46
NKH8431,CG108,ARH1,105.92
NKH8431,CG108,ARH2,141.78
NKH8431,CG108,COH1,114.59
NKH8431,CG108,DEH1,171.75
NKH8431,CG108,GAH1,105.46
NKH8431,CG108,GAH2,124.25
NKH8431,CG108,IAH4,191.34
NKH8431,CG108,ILH1,168.94
NKH8431,CG108,INH1,197.65
NKH8431,CG108,MIH1,158.86
NKH8431,CG108,MNH1,152.7
NKH8431,CG108,MOH1,131.54
NKH8431,CG108,NYH1,118.44
NKH8431,CG108,NYH2,177.78
NKH8431,CG108,NYH3,196.38
NKH8431,CG108,ONH1,195.8
NKH8431,CG108,ONH2,66.42
NKH8431,CG108,TXH1-Dry,158.6
NKH8431,CG108,TXH1-Early,156.73
NKH8431,CG108,TXH1-Late,100.46
NKH8431,CG108,TXH2,135.76
NKH8431,CG108,WIH1,208.0
NKH8431,CG108,WIH2,204.01
NKH8431,CG119,ARH1,117.26
NKH8431,CG119,ARH2,140.12
NKH8431,CG119,COH1,117.29
NKH8431,CG119,DEH1,168.37
NKH8431,CG119,GAH1,118.41
NKH8431,CG119,GAH2,119.75
NKH8431,CG119,IAH4,185.59
NKH8431,CG119,ILH1,180.26
NKH8431,CG119,INH1,191.05
NKH8431,CG119,MIH1,157.65
NKH8431,CG119,MNH1,153.41
NKH8431,CG119,MOH1,147.86
NKH8431,CG119,NYH1,133.91
NKH8431,CG119,NYH2,176.7
NKH8431,CG119,NYH3,180.56
NKH8431,CG119,ONH1,180.44
NKH8431,CG119,ONH2,75.48
NKH8431,CG119,TXH1-Dry,160.37
NKH8431,CG119,TXH1-Early,157.82
NKH8431,CG119,TXH1-Late,99.8
NKH8431,CG119,TXH2,138.81
NKH8431,CG119,WIH1,192.69
NKH8431,CG119,WIH2,185.42
NKH8431,CG120,ARH1,111.16
NKH8431,CG120,ARH2,141.88
NKH8431,CG120,COH1,118.43
NKH8431,CG120,DEH1,169.81
NKH8431,CG120,GAH1,108.4
NKH8431,CG120,GAH2,117.77
NKH8431,CG120,IAH4,190.43
NKH8431,CG120,ILH1,178.07
NKH8431,CG120,INH1,196.45
NKH8431,CG120,MIH1,158.67
NKH8431,CG120,MNH1,150.7
NKH8431,CG120,MOH1,151.11
NKH8431,CG120,NYH1,134.72
NKH8431,CG120,NYH2,182.71
NKH8431,CG120,NYH3,184.67
NKH8431,CG120,ONH1,183.28
NKH8431,CG120,ONH2,71.09
NKH8431,CG120,TXH1-Dry,160.79
NKH8431,CG120,TXH1-Early,159.35
NKH8431,CG120,TXH1-Late,97.44
NKH8431,CG120,TXH2,134.73
NKH8431,CG120,WIH1,196.53
NKH8431,CG120,WIH2,186.28
NKH8431,CG123,ARH1,103.26
NKH8431,CG123,ARH2,137.6
NKH8431,CG123,COH1,108.22
NKH8431,CG123,DEH1,168.52
NKH8431,CG123,GAH1,104.72
NKH8431,CG123,GAH2,113.9
NKH8431,CG123,IAH4,186.55
NKH8431,CG123,ILH1,180.04
NKH8431,CG123,INH1,191.58
NKH8431,CG123,MIH1,158.76
NKH8431,CG123,MNH1,150.75
NKH8431,CG123,MOH1,143.8
NKH8431,CG123,NYH1,136.79
NKH8431,CG123,NYH2,177.56
NKH8431,CG123,NYH3,183.92
NKH8431,CG123,ONH1,181.93
NKH8431,CG123,ONH2,70.8
NKH8431,CG123,TXH1-Dry,165.83
NKH8431,CG123,TXH1-Early,165.96
NKH8431,CG123,TXH1-Late,97.45
NKH8431,CG123,TXH2,130.79
NKH8431,CG123,WIH1,192.98
NKH8431,CG123,WIH2,185.08
NKH8431,CGR01,ARH1,117.6
NKH8431,CGR01,ARH2,140.16
NKH8431,CGR01,COH1,118.22
NKH8431,CGR01,DEH1,163.68
NKH8431,CGR01,GAH1,118.25
NKH8431,CGR01,GAH2,121.74
NKH8431,CGR01,IAH4,180.92
NKH8431,CGR01,ILH1,178.99
NKH8431,CGR01,INH1,186.24
NKH8431,CGR01,MIH1,147.56
NKH8431,CGR01,MNH1,152.12
NKH8431,CGR01,MOH1,149.73
NKH8431,CGR01,NYH1,135.96
NKH8431,CGR01,NYH2,174.06
NKH8431,CGR01,NYH3,179.64
NKH8431,CGR01,ONH1,178.15
NKH8431,CGR01,ONH2,74.99
NKH8431,CGR01,TXH1-Dry,161.9
NKH8431,CGR01,TXH1-Early,160.52
NKH8431,CGR01,TXH1-Late,100.07
NKH8431,CGR01,TXH2,139.75
NKH8431,CGR01,WIH1,186.43
NKH8431,CGR01,WIH2,181.36
NKH8431,H95,ARH1,108.75
NKH8431,H95,ARH2,140.6
NKH8431,H95,COH1,104.69
NKH8431,H95,DEH1,170.14
NKH8431,H95,GAH1,101.49
NKH8431,H95,GAH2,130.82
NKH8431,H95,IAH4,177.76
NKH8431,H95,ILH1,179.73
NKH8431,H95,INH1,186.54
NKH8431,H95,MIH1,156.08
NKH8431,H95,MNH1,146.46
NKH8431,H95,MOH1,143.45
NKH8431,H95,NYH1,130.97
NKH8431,H95,NYH2,166.77
NKH8431,H95,NYH3,168.26
NKH8431,H95,ONH1,170.12
NKH8431,H95,ONH2,63.42
NKH8431,H95,TXH1-Dry,170.26
NKH8431,H95,TXH1-Early,170.46
NKH8431,H95,TXH1-Late,98.46
NKH8431,H95,TXH2,130.12
NKH8431,H95,WIH1,187.68
NKH8431,H95,WIH2,167.86
NKH8431,LH123Ht,ARH1,112.73
NKH8431,LH123Ht,ARH2,138.76
NKH8431,LH123Ht,COH1,117.3
NKH8431,LH123Ht,DEH1,180.07
NKH8431,LH123Ht,GAH1,113.68
NKH8431,LH123Ht,GAH2,124.92
NKH8431,LH123Ht,IAH4,192.41
NKH8431,LH123Ht,ILH1,170.65
NKH8431,LH123Ht,INH1,197.69
NKH8431,LH123Ht,MIH1,161.44
NKH8431,LH123Ht,MNH1,157.07
NKH8431,LH123Ht,MOH1,143.54
NKH8431,LH123Ht,NYH1,132.84
NKH8431,LH123Ht,NYH2,172.93
NKH8431,LH123Ht,NYH3,173.59
NKH8431,LH123Ht,ONH1,174.87
NKH8431,LH123Ht,ONH2,67.45
NKH8431,LH123Ht,TXH1-Dry,155.77
NKH8431,LH123Ht,TXH1-Early,153.33
NKH8431,LH123Ht,TXH1-Late,97.54
NKH8431,LH123Ht,TXH2,133.6
NKH8431,LH123Ht,WIH1,199.63
NKH8431,LH123Ht,WIH2,182.99
NKH8431,LH185,ARH1,117.09
NKH8431,LH185,ARH2,140.53
NKH8431,LH185,COH1,119.18
NKH8431,LH185,DEH1,176.48
NKH8431,LH185,GAH1,117.35
NKH8431,LH185,GAH2,122.75
NKH8431,LH185,IAH4,196.7
NKH8431,LH185,ILH1,175.19
NKH8431,LH185,INH1,200.81
NKH8431,LH185,MIH1,160.88
NKH8431,LH185,MNH1,157.58
NKH8431,LH185,MOH1,145.11
NKH8431,LH185,NYH1,134.3
NKH8431,LH185,NYH2,179.26
NKH8431,LH185,NYH3,189.41
NKH8431,LH185,ONH1,189.65
NKH8431,LH185,ONH2,72.18
NKH8431,LH185,TXH1-Dry,158.37
NKH8431,LH185,TXH1-Early,155.65
NKH8431,LH185,TXH1-Late,98.38
NKH8431,LH185,TXH2,135.52
NKH8431,LH185,WIH1,209.28
NKH8431,LH185,WIH2,202.49
NKH8431,LH210,ARH1,105.19
NKH8431,LH210,ARH2,142.81
NKH8431,LH210,COH1,116.82
NKH8431,LH210,DEH1,178.87
NKH8431,LH210,GAH1,105.81
NKH8431,LH210,GAH2,124.9
NKH8431,LH210,IAH4,194.78
NKH8431,LH210,ILH1,170.26
NKH8431,LH210,INH1,198.22
NKH8431,LH210,MIH1,162.83
NKH8431,LH210,MNH1,152.9
NKH8431,LH210,MOH1,139.94
NKH8431,LH210,NYH1,121.15
NKH8431,LH210,NYH2,180.61
NKH8431,LH210,NYH3,197.87
NKH8431,LH210,ONH1,196.8
NKH8431,LH210,ONH2,74.04
NKH8431,LH210,TXH1-Dry,165.09
NKH8431,LH210,TXH1-Early,165.6
NKH8431,LH210,TXH1-Late,98.96
NKH8431,LH210,TXH2,132.9
NKH8431,LH210,WIH1,208.44
NKH8431,LH210,WIH2,207.66
NKH8431,Mo17,ARH1,106.03
NKH8431,Mo17,ARH2,142.56
NKH8431,Mo17,COH1,116.94
NKH8431,Mo17,DEH1,178.4
NKH8431,Mo17,GAH1,106.58
NKH8431,Mo17,GAH2,124.65
NKH8431,Mo17,IAH4,194.69
NKH8431,Mo17,ILH1,170.26
NKH8431,Mo17,INH1,198.22
NKH8431,Mo17,MIH1,162.78
NKH8431,Mo17,MNH1,152.68
NKH8431,Mo17,MOH1,139.78
NKH8431,Mo17,NYH1,121.02
NKH8431,Mo17,NYH2,180.61
NKH8431,Mo17,NYH3,197.57
NKH8431,Mo17,ONH1,196.48
NKH8431,Mo17,ONH2,74.14
NKH8431,Mo17,TXH1-Dry,165.26
NKH8431,Mo17,TXH1-Early,165.77
NKH8431,Mo17,TXH1-Late,99.08
NKH8431,Mo17,TXH2,133.18
NKH8431,Mo17,WIH1,208.23
NKH8431,Mo17,WIH2,207.31
NKH8431,Oh43,ARH1,111.56
NKH8431,Oh43,ARH2,140.66
NKH8431,Oh43,COH1,111.53
NKH8431,Oh43,DEH1,178.88
NKH8431,Oh43,GAH1,108.36
NKH8431,Oh43,GAH2,125.42
NKH8431,Oh43,IAH4,190.48
NKH8431,Oh43,ILH1,181.1
NKH8431,Oh43,INH1,196.85
NKH8431,Oh43,MIH1,164.11
NKH8431,Oh43,MNH1,149.94
NKH8431,Oh43,MOH1,152.06
NKH8431,Oh43,NYH1,132.54
NKH8431,Oh43,NYH2,177.11
NKH8431,Oh43,NYH3,187.77
NKH8431,Oh43,ONH1,188.56
NKH8431,Oh43,ONH2,68.26
NKH8431,Oh43,TXH1-Dry,169.35
NKH8431,Oh43,TXH1-Early,169.52
NKH8431,Oh43,TXH1-Late,97.83
NKH8431,Oh43,TXH2,131.67
NKH8431,Oh43,WIH1,200.2
NKH8431,Oh43,WIH2,197.66
NKH8431,PHB47,ARH1,100.46
NKH8431,PHB47,ARH2,142.35
NKH8431,PHB47,COH1,112.06
NKH8431,PHB47,DEH1,164.58
NKH8431,PHB47,GAH1,100.93
NKH8431,PHB47,GAH2,114.94
NKH8431,PHB47,IAH4,186.99
NKH8431,PHB47,ILH1,173.01
NKH8431,PHB47,INH1,193.2
NKH8431,PHB47,MIH1,149.59
NKH8431,PHB47,MNH1,147.78
NKH8431,PHB47,MOH1,147.59
NKH8431,PHB47,NYH1,123.73
NKH8431,PHB47,NYH2,179.33
NKH8431,PHB47,NYH3,183.37
NKH8431,PHB47,ONH1,181.82
NKH8431,PHB47,ONH2,71.42
NKH8431,PHB47,TXH1-Dry,167.16
NKH8431,PHB47,TXH1-Early,168.38
NKH8431,PHB47,TXH1-Late,97.3
NKH8431,PHB47,TXH2,131.79
NKH8431,PHB47,WIH1,191.7
NKH8431,PHB47,WIH2,184.72
NKH8431,PHHV4,ARH1,98.14
NKH8431,PHHV4,ARH2,136.98
NKH8431,PHHV4,COH1,105.72
NKH8431,PHHV4,DEH1,169.8
NKH8431,PHHV4,GAH1,101.7
NKH8431,PHHV4,GAH2,112.67
NKH8431,PHHV4,IAH4,194.5
NKH8431,PHHV4,ILH1,181.3
NKH8431,PHHV4,INH1,201.17
NKH8431,PHHV4,MIH1,159.96
NKH8431,PHHV4,MNH1,151.02
NKH8431,PHHV4,MOH1,150.72
NKH8431,PHHV4,NYH1,137.75
NKH8431,PHHV4,NYH2,185.19
NKH8431,PHHV4,NYH3,190.66
NKH8431,PHHV4,ONH1,188.97
NKH8431,PHHV4,ONH2,70.43
NKH8431,PHHV4,TXH1-Dry,162.9
NKH8431,PHHV4,TXH1-Early,161.8
NKH8431,PHHV4,TXH1-Late,97.25
NKH8431,PHHV4,TXH2,131.88
NKH8431,PHHV4,WIH1,202.7
NKH8431,PHHV4,WIH2,192.7
NKH8431,PHJ65,ARH1,105.12
NKH8431,PHJ65,ARH2,137.56
NKH8431,PHJ65,COH1,107.72
NKH8431,PHJ65,DEH1,177.97
NKH8431,PHJ65,GAH1,111.91
NKH8431,PHJ65,GAH2,117.98
NKH8431,PHJ65,IAH4,195.09
NKH8431,PHJ65,ILH1,173.94
NKH8431,PHJ65,INH1,195.75
NKH8431,PHJ65,MIH1,166.87
NKH8431,PHJ65,MNH1,155.95
NKH8431,PHJ65,MOH1,146.36
NKH8431,PHJ65,NYH1,131.02
NKH8431,PHJ65,NYH2,178.77
NKH8431,PHJ65,NYH3,195.57
NKH8431,PHJ65,ONH1,195.72
NKH8431,PHJ65,ONH2,75.16
NKH8431,PHJ65,TXH1-Dry,162.17
NKH8431,PHJ65,TXH1-Early,161.74
NKH8431,PHJ65,TXH1-Late,100.77
NKH8431,PHJ65,TXH2,133.57
NKH8431,PHJ65,WIH1,206.68
NKH8431,PHJ65,WIH2,203.15
NKH8431,PHK05,ARH1,102.46
NKH8431,PHK05,ARH2,138.74
NKH8431,PHK05,COH1,112.31
NKH8431,PHK05,DEH1,171.41
NKH8431,PHK05,GAH1,96.43
NKH8431,PHK05,GAH2,125.87
NKH8431,PHK05,IAH4,173.71
NKH8431,PHK05,ILH1,167.14
NKH8431,PHK05,INH1,181.99
NKH8431,PHK05,MIH1,154.66
NKH8431,PHK05,MNH1,149.63
NKH8431,PHK05,MOH1,136.86
NKH8431,PHK05,NYH1,116.95
